Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
0.8442052128468487,0.8370871587559293,-0.720050015692909,-1.7696920758332229,1.1178973025658578,3.118444856425935,-0.5326938586223585,0.34042640864635515,1.3827032956447076,1.3705069151428093,0.28379426892829135,1.0131507050035802,1.633650986974924,1.436146795050307,1.4993921858589347,1.7708942066848787,0.7030242774158495,1.2327348477866622,1.650079391935411,1.1868228878671219,1.8160711603529176,1.432247285803563,1.5946450708226945,1.0164025846885292,0.7617439298956395,0.09769070555573349,-0.20261807953763378,1.3413043507304678,-0.034026625143303346,-0.8388064568302925,1.3850024391007245,1.4705681424750519,1.1120871968611823,-0.658846175642536,-0.1938562320349716,-0.13095928255929537,-0.5724079214637551,0.002413349057811436,-0.0705699495833062,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.5531710020057264,0.13934309057033317,-1.3731917822751643,0.654936135722258,-0.31376121075622465,-0.35066096701843047,-0.2461592647423613,-0.23935619756377793,-0.06904804872632181,0.9262561580683855,0.16626257983766346,-0.2137029727193952,0.9631958447216129,0.3706181054957875,1.1651842121949834,0.551911597711481,-0.6913757270103236,0.28092439855892387,-0.08348362437257155,-0.44894999084011367,0.4569064325686551,-0.49452155574482815,0.07536989428395238,0.4250886290100311,-0.005428641289961891,-0.5444300496313395,0.0340798491989244,0.9328909548677871,-1.5419574214547729,-1.1210865322908554,-0.17689529760979905,0.7557064110736308,-0.400046734893603,-1.0829632769163897,-0.1938562320349716,-0.5799940593211591,-0.058309724821825754,0.002413349057811436,-0.4982529667346345,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.4847551452407766,1.9534776678528833,1.4716034677275471,-0.18213788969570566,0.17168621617482635,0.781363038526573,-0.2461592647423613,0.050535105541288594,1.2710301153084744,1.0249785485293685,-0.06880079834359239,0.8768336297010274,0.5162257498860722,0.9033824502730472,1.2208855411389752,0.7347589890574907,0.6366242772050793,0.8758059293262604,0.7166223831541897,0.6415652616313766,0.7966976145147207,0.6615397491842067,0.6968915574134378,0.7207456068492801,-0.1588631555270822,0.16190278107444078,-0.8338125561684556,1.0860459783162923,-0.9991023347826439,-0.7917597775868654,1.3140070874320644,0.4957566905640232,1.1120871968611823,-0.753094420370059,-0.5658189244443379,-0.5799940593211591,-0.6366701960439962,-0.3164934907244136,-0.0705699495833062,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.6113091770380862,0.8370871587559293,1.4716034677275471,-0.8748888072829859,0.17168621617482635,0.1970925840517325,0.3269099230176331,-0.23935619756377793,0.3218080824504938,-1.0481916511512757,1.106516092562687,1.3539433932599623,-0.8805557964749927,0.1575123675848836,-0.06024502457283827,-0.6670710112619166,1.300624279312781,0.34041255163565753,0.3165693793908091,0.4370936517929722,0.1850734870118026,0.7578781912616261,0.8350074825533235,-0.01839683774884251,1.2220474726070005,0.868235611780221,0.9019722545663044,-0.7007626285829357,0.8104146207911196,1.4664808260976374,-0.5318720559530998,-1.2589039228758283,1.1120871968611823,1.3203669636354478,-0.31784379617142705,-0.32340275831437987,-0.3796210977230316,0.002413349057811436,-0.5593505406133956,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,5.641150649039723,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.3784131412293236,-1.5352426730750977,0.07823436568540279,1.6074686474047684,-0.37958459067907907,-0.5332454840418182,-0.8192284525023557,-0.5292475006688445,0.3218080824504938,0.4326442057634702,-0.7739909328873599,-0.009227359765565973,0.23686944061385917,0.3173416710180615,0.5524695938110725,0.7957081195061606,0.10542427551891818,0.1619480924054566,0.3832448800180392,0.2326220419545678,0.6607811417362944,-0.5908599978222477,1.1112393328330947,0.055517406710969754,-0.8493184695941235,-0.1591575965190957,-0.439316008274192,0.4223742100394362,-0.395930016258056,0.33736052425538604,0.32007216407082206,0.2358069700544156,-0.022013251954906683,0.18938802690517137,-0.5658189244443379,-0.13095928255929537,-0.5724079214637551,0.002413349057811436,-0.19276509734082856,1.8235092465819356,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,7.29840165150334,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
2.241581427699424,1.2557335996672871,-0.8506783690093601,0.8858531082513513,0.82992001540337,1.8403532372622213,-0.2461592647423613,0.34042640864635515,0.8243373939635424,1.07433974375986,-0.24509833197953426,1.5584190062137915,1.3542946777027112,0.9566588847507732,0.6638722516990563,1.648995945787539,1.5662242801558615,1.3517111539401296,-0.21683462562703176,-0.9260504137963907,0.1850734870118026,1.913939496190661,0.006311931714009558,1.238145318067966,-0.23558041264564233,1.8314167445608305,0.2707777779354826,1.3413043507304678,0.9310490844960372,1.6076208638279188,1.5979884941067048,0.8206938412010327,1.868154162738575,1.69735994254554,-0.1938562320349716,-0.4516984088177695,-0.3796210977230316,-0.06136801889863357,-0.13166752346206737,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
1.5428933202731363,-1.2561450458008592,0.8765187470637147,0.27969605536248116,-0.36312874569836545,-0.38717787042310803,0.18364262607763449,0.4853720601988884,0.4893178529548433,-0.9988304559207841,0.6951551807454891,-0.1455444350681188,-0.48945696349389456,-0.10886980480374629,-0.5615569850687653,-0.24042709812122745,-0.6249757267995534,-0.3139571322084126,0.3165693793908091,0.028150432116163335,-0.3585924041019024,-0.49452155574482815,-0.4770938062755902,-2.2358241715432103,0.6850266727770794,0.3545390076305627,0.3496770875143353,-0.7007626285829357,0.2675595341189906,0.8548739959330847,-0.8868488142964006,-0.024142750455192055,-0.6268668246568208,0.7548774952703096,-0.31784379617142705,-0.13095928255929537,0.07021482433865657,-0.06136801889863357,-0.0705699495833062,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.0873789303882014,-1.674791486712217,-0.41525052462119,1.809520998367725,-0.3869897209204002,-0.5332454840418182,-0.2461592647423613,0.9202090148564882,-0.013211458558205299,-0.9494692606902926,-1.1853518447045577,-1.6450322633961998,-0.712942010911665,-0.2686991082369242,-0.7843623008447329,-0.6061218808132468,-1.6209757299611056,-0.4924215914386136,0.5832713818997295,0.5052508550724404,0.1850734870118026,-1.168890650286765,0.07536989428395238,-2.605395393842272,-0.6191666982384431,0.0334786300370262,0.42857639709318807,-1.1602276989284515,-0.4562472481105148,0.24326716576853175,-0.4608767042844397,-1.0639416324936226,-1.1561137007709956,0.09513978217764835,-0.31784379617142705,-0.5158462340694643,-0.6366701960439962,-0.4440562266373036,-0.4982529667346345,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-1.0189630736232513,0.9766359723930486,-0.5749074008968523,0.27969605536248116,-0.2150261408719431,-0.38717787042310803,1.1865137046576246,0.775263363303955,0.43348126278672683,-0.4064961131548858,0.6951551807454891,0.6041994790959218,-0.8805557964749927,0.21078880206260955,0.44106693592308877,-0.057579706775217794,0.6366242772050793,0.28092439855892387,-0.21683462562703176,-0.5171071941195818,-0.8343000588263942,-0.10916778743514989,-1.0295575068351328,0.129431651170782,0.6083094156585193,0.2261148565931481,0.6652743258297462,-0.3434009072030901,0.026290606709155433,1.0430607129067933,0.4620628674081424,-0.28409247096479967,-0.17322664513038522,0.9904981070891172,-0.06986866789851615,-0.6441418845728539,-0.6366701960439962,-0.12514938685507856,-0.19276509734082856,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,9.2517968352559,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,0.13934309057033317,-0.6039359238560638,1.4054162964418115,-0.2314819858526567,-0.2776271602090754,-1.6788322341423474,-2.55848662240431,0.5451544431229598,0.6794501819159279,-0.24509833197953426,0.12708971553698684,-0.09835813051279639,0.6370002778844174,-0.39445299823678964,0.7957081195061606,0.5702242769943092,0.3999007047123912,0.91664888503588,0.8460368714697811,1.2044470328499994,0.1798475387971088,0.4206597071336665,0.27726014009040656,-0.08214589840852204,-0.6086421251500468,-0.5182153178530448,0.5244775590051064,-0.034026625143303346,-1.2151798907777096,0.8170396257514432,0.4307692604366213,0.35602023098378965,-0.658846175642536,-0.5038251423761102,-0.06681145730760055,-0.44388337230327274,-0.5716189625501936,-0.19276509734082856,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.3202749661969639,0.8370871587559293,0.04920584272619145,-0.8748888072829859,-0.08337938102623436,0.1970925840517325,1.1865137046576246,1.4999916210666213,0.26597149228237726,0.13647703438052103,0.930218558926745,0.808675092049751,-0.6011994872027797,0.42389453997351345,-0.8400636297887247,0.551911597711481,1.300624279312781,0.45938885778912486,-0.01680812374534144,0.4370936517929722,-0.15471769493426302,0.9505550754164653,0.4897176697036093,0.6468313623894678,-0.3890149268827626,0.41875108314926995,0.9019722545663044,0.5755292334879415,0.9310490844960372,1.2312474298805018,0.6750489224141228,-0.024142750455192055,1.036480500273443,1.0847463518166403,-0.2558500141031993,-0.3875505835660747,-0.1868342739823081,-0.5716189625501936,-0.4371553928558733,-0.5483931610845643,1.931982955290984,2.0801983393152814,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.14551710542056112,0.41844071784457165,-0.502336093498824,-1.6253689680025394,-0.17388652842015911,-0.13155954659036528,-0.9624957494423543,-0.9640844553264443,0.6009910332910764,1.1730621342208432,-0.24509833197953426,0.8768336297010274,0.7955820591582852,0.6902767123621434,1.0537815543069995,1.5880468153388692,1.0350242784697001,0.8758059293262604,-0.28351012625426186,0.4370936517929722,-0.15471769493426302,0.5652013071067871,0.6968915574134378,0.5729171179296556,0.07128861582859826,1.6387805180047086,-0.2815173891164865,1.0860459783162923,0.4485112296763669,-0.5565263813697297,1.1010210324260838,1.40558071234765,0.5072336241592682,-0.4703496861874899,-0.06986866789851615,-0.4516984088177695,-0.058309724821825754,-0.5078375945937486,-0.19276509734082856,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.6113091770380862,0.41844071784457165,-1.38770604375477,-1.7985566973993596,-0.40426835815014944,-0.5332454840418182,-0.8192284525023557,-0.6741931522213778,1.326866705476591,0.8275337676074024,0.3425601134736053,1.149467780306133,1.0190671065760555,0.8501060157953213,1.4993921858589347,1.3442502935441896,1.2342242791020106,0.935294082402994,0.7166223831541897,0.9823512780287174,1.1364887964607864,0.7578781912616261,0.8350074825533235,1.3859738069875904,0.5315921585399591,1.1250839138550501,-0.04481946037992833,1.392356025213303,0.3881939978239081,0.2903138450119589,2.023960604118666,0.8856812713284347,0.6584470173347466,0.18938802690517137,-0.4418313603078825,-0.06681145730760055,-0.12257199940206692,-0.12514938685507856,-0.0705699495833062,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-1.0189630736232513,0.13934309057033317,-1.2861062133975303,0.3085606769286178,-0.2643936758140839,-0.5332454840418182,0.7567118138376289,0.19548075709382187,0.4893178529548433,0.5313665962244533,0.7539210252908031,0.5360409414446453,0.6279682735949573,0.26406523654033554,0.6638722516990563,0.7347589890574907,0.7694242776266197,0.28092439855892387,-0.08348362437257155,0.4370936517929722,0.388948196179442,0.2761859808745284,0.1444278568538952,0.27726014009040656,0.454874901421399,0.6113873097053919,0.42857639709318807,0.4734258845222713,0.4485112296763669,0.7607806374462304,0.4620628674081424,0.4957566905640232,0.2048068378083111,0.8491257399978327,-0.13186244996674387,-0.25925493306268504,-0.3153588231427904,-0.4440562266373036,-0.4371553928558733,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
