Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
-1.0189630736232513,-0.5584009776152631,-0.41525052462119,-0.4130548622247991,-0.3869897209204002,-0.4602116772324631,-0.2461592647423613,0.050535105541288594,-0.6274139504074869,-0.11032894177193663,-0.18633248743422032,-0.4181785856732244,-0.48945696349389456,-0.3752519771923762,-1.0628689455646922,-0.5451727503645769,-0.09377572511339224,-0.4329334383618799,-0.5502121287631823,-0.9260504137963907,-0.6304253496587549,-0.8798753240545064,0.006311931714009558,-0.38796806004790385,-1.079470240949804,-0.22336967203780297,-0.6760139370107502,-0.13919420927174975,-0.034026625143303346,-0.22719962666573967,-0.38988135261577955,-0.3490799010922016,-1.307327093946474,-0.14048082964115927,-0.2558500141031993,-0.0026636320559057167,-0.3153588231427904,-0.4440562266373036,-0.4982529667346345,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
1.077101248655611,1.2557335996672871,0.1217771501242198,1.3476870533095382,2.1463876138604574,2.3150729815230293,1.043246407717626,0.4853720601988884,-0.12488463889443832,1.814757672217233,1.8704720716517682,1.2857848556086857,1.2984234158482686,1.0099353192284992,0.7752749095870402,0.9176063804035004,0.96862427825893,1.0542703885564613,0.91664888503588,1.3231372944260582,0.5248646689578682,1.7212626120358219,0.07536989428395238,2.272944740505338,1.989220043792602,0.9324476872989284,1.2964688024605682,1.5455110486618082,1.1120007800534135,-0.9799464945605739,1.172016384094744,2.3154047341312767,1.868154162738575,-0.9415909098251051,-0.13186244996674387,-0.13095928255929537,-0.6366701960439962,-0.18893075481152358,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,1.7685556385517374,-1.7685556385517374
-0.5531710020057264,-0.1397545367039053,-1.3296489978363473,1.0301762160820347,-0.2890774432851543,-0.31414406361375297,0.7567118138376289,1.6449372726191545,-0.7949237209118365,-1.1469140416122587,0.6363893362001751,0.6723580167471981,-0.32184317793056677,0.05095949862943164,-0.5615569850687653,-0.6061218808132468,0.8358242778373898,-0.254468979131679,-0.28351012625426186,-0.10816397444277295,-0.5624671132695418,0.37252442295194793,-0.2008619559958189,-0.9053677712665897,0.3781576443028389,0.09769070555573349,0.5074757066720408,-1.0581243499627813,0.9310490844960372,1.0430607129067933,-0.24789064927845922,-0.4140673312196035,0.2804135343960504,0.8962498623615942,-0.37983757823965475,-0.06681145730760055,-0.3796210977230316,-0.3802748586808586,-0.3760578189771121,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,5.398902494780597,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,1.5348312269415256,-0.40073626314158434,0.5394776494577113,1.3235953648247778,1.5117011066201236,-1.3922976402623501,-0.819138803773911,0.8801739841316589,0.8768949628378939,-0.3626300210701622,1.3539433932599623,0.8514533210127277,1.1164881881839512,1.4436908569149427,0.9785555108521703,1.5662242801558615,1.113758541633195,0.18321837813634886,0.16446483867509962,1.00057232368236,1.5285857278809827,1.456529145682809,1.4598880514474029,-0.6958839553570032,0.8040235362615138,-0.991611175326161,1.6476143976274784,1.3532697074632487,1.5135275053410646,1.5979884941067048,0.8206938412010327,1.4901206797998785,1.3674910859992093,-0.37983757823965475,-0.25925493306268504,-0.5081456468835139,-0.5078375945937486,-0.009472375704545013,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,8.10686816689465,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,-0.27930335034102455,1.2829180684926733,0.3085606769286178,-0.3466729007176519,-0.5332454840418182,0.6134445168976302,0.050535105541288594,0.3218080824504938,-0.2584125274634112,-0.4801617101607901,-0.48633712332450085,-0.09835813051279639,0.42389453997351345,0.3853656069790969,-0.11852883722388767,0.03902427530814804,-0.016516366824744357,0.4499203806452693,0.2326220419545678,0.1850734870118026,-0.7835368819770868,-0.4770938062755902,-0.38796806004790385,-0.6958839553570032,0.4829631586679773,-0.5182153178530448,-0.03709086030607957,0.2675595341189906,0.5255472412290946,0.03609075739618142,-0.5440421914744074,-0.24883334171812446,0.613505128179025,-0.31784379617142705,-0.1951071078109902,-0.058309724821825754,-0.5716189625501936,-0.4371553928558733,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,7.849546777705362,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.786067037814489,1.2557335996672871,0.04920584272619145,1.4054162964418115,-0.08337938102623436,-0.2776271602090754,1.1865137046576246,1.0651546664090215,-0.4599041799031374,0.9262561580683855,0.6363893362001751,0.3997238661420925,1.1866808921393832,0.6902767123621434,-0.28305034034880583,0.24716594546813164,0.3046242761512286,0.6973414700960594,0.18321837813634886,0.30077924523403593,0.3209899597902288,1.046893517493885,-0.5461517688455331,1.533802295907215,0.91517844413276,0.8040235362615138,1.1386701833028625,0.7286842569364468,0.6294629252337433,-0.650619739856584,0.9590303290887635,0.690718980946229,0.9608738036857037,-1.0358391545526282,-0.6278127065125657,-0.25925493306268504,-0.058309724821825754,0.002413349057811436,-0.5593505406133956,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,0.2788919042074524,-1.3731917822751643,-0.9326180504152592,-0.31376121075622465,-0.4967285806371406,1.1865137046576246,1.0651546664090215,-2.135001884946633,-2.0354155557611064,-2.5957321137920926,-2.9400444787704516,-2.053852295418287,-2.399756487345963,-1.8983888797245707,-1.520358837543295,-1.6209757299611056,-2.7529714083544925,-1.7503711400533242,-2.2210372761062853,-2.4652977321675094,-0.7835368819770868,-2.2726008330941037,-1.1271105046460266,-0.8493184695941235,-2.0855198620803144,-0.6760139370107502,-1.977054490653813,-1.783226348864608,-1.8267867209422626,-1.2418255726397014,-1.7788033638950436,-1.9121806666483883,-1.6013286229177663,3.1538079996493256,2.6273972032635817,2.704968082128544,3.063919010967172,3.4119917615060813,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.5531710020057264,1.3952824133044064,1.1087469307374054,1.4054162964418115,0.007127766367690409,-0.2776271602090754,-1.6788322341423474,-0.9640844553264443,0.8801739841316589,0.6794501819159279,0.16626257983766346,0.3997238661420925,0.5162257498860722,0.47717097445123946,1.1651842121949834,1.4051994239928594,0.7030242774158495,0.28092439855892387,1.0499998862903401,0.9141940747492492,1.2724052692392125,0.1798475387971088,1.5255871082527517,1.0903168291483414,0.5315921585399591,1.9598408955982451,-0.2815173891164865,0.8818392803849521,0.20724230226653179,0.9019206751765118,0.6040535707454627,0.10583210979961176,0.8852671070979645,1.1318704741804018,-0.6278127065125657,-0.32340275831437987,-0.5724079214637551,-0.18893075481152358,-0.3760578189771121,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.5531710020057264,-0.5584009776152631,0.8765187470637147,1.9249794846322716,-0.36312874569836545,-0.20459335339972035,1.6163155954776205,0.6303177117514217,-0.850760311079953,0.7288113771464193,1.1652819371080008,-1.0316054245347122,0.40448322617718696,0.05095949862943164,-0.3387516692927977,0.06431855412212198,-0.6913757270103236,-0.07600451990147801,-0.8169141312721027,-0.8578932105169226,-0.8343000588263942,-1.2652290923641847,-1.374847319684847,0.27726014009040656,0.5315921585399591,0.0334786300370262,0.19187846835662986,0.4223742100394362,-0.034026625143303346,-1.026993173804001,-0.17689529760979905,0.8856812713284347,-0.5512601280690815,-1.1300873992801512,-0.37983757823965475,-0.13095928255929537,-0.5724079214637551,-0.5716189625501936,-0.19276509734082856,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
1.5428933202731363,-0.4188521639781438,-1.3151347363567416,0.654936135722258,-0.28084952079479747,-0.35066096701843047,-0.8192284525023557,-0.3843018491163112,1.326866705476591,0.975617353298877,-0.12756664288890635,0.8768336297010274,1.074938368430498,0.7968295813175953,1.6664961726909104,1.5270976848901991,0.3046242761512286,0.7568296231727931,0.049867376881888664,-0.1763211777222411,0.4569064325686551,0.6615397491842067,0.6968915574134378,1.1642310736081538,-0.3890149268827626,-0.09494552100038839,-0.439316008274192,1.1881493272819625,0.3881939978239081,-0.32129298515259397,1.243011735763404,1.4705681424750519,0.8852671070979645,-0.7059702980062975,-0.31784379617142705,-0.4516984088177695,-0.3153588231427904,-0.5078375945937486,-0.0705699495833062,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.0873789303882014,-0.27930335034102455,-1.3731917822751643,-0.9326180504152592,-0.31376121075622465,-0.4967285806371406,-1.9653668280223444,-2.413540970851777,0.3776446726186103,0.5807277914549448,-0.5389275547061041,-0.009227359765565973,0.5720970117405147,0.42389453997351345,0.3853656069790969,-0.057579706775217794,-0.42577572616724296,0.45938885778912486,0.7832978837814198,1.1186656845876537,0.6607811417362944,-1.0725522082093455,1.318413220542923,0.20334589563059427,-1.539773783661165,0.0334786300370262,-2.41179874774551,0.21816751210809587,-1.240371262192479,-1.1210865322908554,-0.17689529760979905,0.2358069700544156,-0.3244400383058637,-0.847342665097582,-0.37983757823965475,-0.1951071078109902,-0.25109654856254926,-0.5716189625501936,-0.4982529667346345,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,-2.0934379276235746,1.645774605482815,1.2322285670449915,-0.39686322790882833,-0.5332454840418182,0.4701772199576317,1.0651546664090215,-2.190838475114749,-1.9366931653001231,-2.3606687356108367,-3.008203016421728,-2.10972355727273,-2.5063093563014154,-2.17689552444453,-1.7641553593379746,-1.753775730382646,-2.7529714083544925,-2.417126146325625,-2.6981376990625625,-2.397339495778296,-1.9395981869061216,-1.789195095104504,-1.7184244603245247,-1.2329047551869243,-2.7918526927860947,-0.36041669869533927,-2.1812611885851534,-2.1451297399793607,-1.5445066454816996,-1.5968023309830022,-2.363690235041661,-1.4585404871219527,-1.7427009900090509,2.2239012686259096,2.114214601250023,2.0623453363261324,2.1709798595769416,2.251137857809619,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
3.173165570934474,0.8370871587559293,0.8474902241045034,-1.7119628327009495,0.04826737881947439,-0.16807644999504281,-1.5355649372023488,-0.9640844553264443,1.3827032956447076,1.0249785485293685,0.10749673529234949,1.96737023212145,1.9688785581015797,1.2763174916171292,1.7221975016349023,1.7708942066848787,1.898224281209712,1.5896637662470643,-0.7502386306448726,-1.539465243311604,-0.29063416771268924,0.5652013071067871,0.7659495199833806,0.6468313623894678,-1.9233600692539656,-0.9297025027435832,-1.0705104849050138,1.1370976527991274,0.146925070414073,0.6196405997159489,2.3789373624619667,1.4705681424750519,2.3217943422650102,0.28363627163269445,-0.5658189244443379,-0.13095928255929537,-0.5724079214637551,-0.12514938685507856,-0.4982529667346345,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.14551710542056112,0.2788919042074524,-0.5168503549784297,-1.1058057798120793,-0.18211445091051592,0.0875418738376999,0.18364262607763449,0.6303177117514217,-0.4040675897350209,1.2224233294513347,0.871452714381431,0.12708971553698684,1.4101659395571537,0.6370002778844174,0.7752749095870402,0.9176063804035004,-0.890575727642634,0.3999007047123912,0.8499733844086499,0.6415652616313766,1.00057232368236,0.9505550754164653,0.5587756322735521,1.238145318067966,0.6083094156585193,0.7398114607428065,-0.5182153178530448,0.8818392803849521,-0.4562472481105148,-1.026993173804001,0.2490768124021619,1.5355555726024537,0.734053713922486,-1.2714597663714358,-0.5038251423761102,-0.6441418845728539,-0.12257199940206692,0.002413349057811436,-0.3760578189771121,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
